建筑面积,朝向,装修,电梯,产权性质,住宅类别,建筑结构,建筑类别,区域,学校,总价,室,厅,卫,房龄
102.0,9,3,1,6,4,4,5,6,1,159.0,2,2,1,11
61.6,6,2,0,6,4,4,4,6,1,77.8,2,2,1,22
95.0,6,1,1,6,4,4,4,4,0,96.0,3,2,1,2
94.5,9,3,1,6,4,4,7,6,0,110.0,2,2,1,13
110.87,6,2,1,5,4,4,4,6,0,116.0,2,2,1,18
96.0,5,3,1,6,4,4,4,6,1,124.0,2,1,1,4
110.98,6,4,1,5,4,4,4,6,1,123.0,2,2,1,19
46.0,5,2,0,5,4,4,1,4,0,42.0,1,1,1,20
83.0,5,1,0,5,4,4,4,5,0,109.0,2,2,1,7
105.14,6,2,0,5,4,4,1,4,0,103.0,2,2,1,16
98.0,6,3,0,5,4,4,5,6,0,145.0,2,2,1,6
87.14,5,3,1,5,4,4,4,5,0,136.0,2,2,1,5
123.46,9,3,1,6,4,4,5,6,1,188.0,3,2,2,12
73.6,8,2,1,5,4,4,4,6,0,86.0,2,1,1,18
39.0,10,2,0,5,4,4,4,4,1,56.0,1,1,1,10
50.38,6,2,0,5,4,4,1,6,1,65.0,2,1,1,25
94.0,5,1,1,6,4,2,4,5,0,135.0,3,1,1,5
93.0,5,4,0,5,4,4,4,5,0,108.0,2,2,2,15
73.48,3,2,1,5,4,4,4,5,0,91.0,2,2,1,14
66.93,7,3,1,5,4,4,5,6,0,85.0,2,1,1,19
136.0,6,1,0,5,4,4,5,4,0,188.0,3,2,2,3
86.77,2,2,0,6,4,4,4,6,0,97.0,3,1,1,18
75.0,6,2,0,5,4,4,4,5,0,80.5,2,2,1,6
90.48,5,3,1,5,4,4,3,5,1,114.0,2,2,1,9
94.76,10,3,1,6,4,5,7,6,0,137.0,2,1,1,7
124.57,4,3,1,6,4,4,4,6,1,149.0,2,2,1,17
116.07,6,2,0,5,4,4,5,5,0,143.0,3,2,2,5
93.56,6,2,0,5,4,4,4,6,0,95.5,2,2,1,16
61.0,6,3,0,4,4,4,4,6,0,86.0,1,1,1,13
94.28,6,2,1,5,4,4,4,4,0,100.0,2,2,2,18
125.0,6,4,0,5,4,4,4,6,1,158.0,2,2,2,10
72.0,5,3,1,6,4,4,5,6,1,80.0,2,1,1,6
105.63,6,3,0,5,4,4,6,6,0,135.0,2,2,1,13
100.0,4,2,1,7,4,4,4,6,0,128.0,2,2,1,12
91.0,5,3,1,6,4,4,4,5,0,129.0,2,2,1,7
73.0,6,3,1,6,4,4,4,5,0,99.0,2,2,2,16
100.94,5,3,1,6,4,4,4,6,0,187.0,2,2,1,10
96.0,5,3,1,5,4,4,4,6,1,126.0,2,1,1,4
110.0,8,1,1,6,4,4,4,6,1,135.0,2,2,2,5
103.25,6,3,1,6,4,4,4,6,1,175.0,2,2,1,20
162.24,6,2,1,5,4,4,4,5,1,200.0,4,2,2,10
93.0,10,4,1,6,4,4,4,6,1,123.0,2,2,1,7
60.0,4,2,0,5,4,4,1,6,1,97.5,2,1,1,20
52.0,6,4,0,5,4,4,1,6,1,68.0,2,1,1,25
99.0,6,2,0,5,4,4,4,5,1,180.0,2,2,1,12
80.0,5,3,0,5,4,4,4,6,1,103.0,2,1,1,14
97.18,6,1,1,6,4,4,4,6,0,69.0,2,2,1,2
123.0,6,3,1,5,4,4,7,6,1,158.0,3,2,2,12
90.0,6,3,1,6,4,4,4,6,1,139.0,2,2,1,20
90.0,6,4,1,5,4,4,5,3,0,76.0,2,2,1,15
31.0,5,2,0,5,4,4,4,5,0,45.0,1,1,1,22
100.57,6,3,0,5,4,4,6,6,1,158.0,2,2,1,10
87.0,5,3,1,2,4,4,4,6,0,97.0,3,1,1,3
65.4,9,1,1,7,4,4,4,6,1,90.0,1,2,1,8
112.0,5,3,1,6,4,4,4,6,1,198.0,2,2,1,11
156.23,5,1,0,6,4,4,4,5,0,120.0,4,2,2,4
121.0,6,3,1,6,4,4,4,5,0,178.0,3,2,1,5
103.09,5,3,1,6,4,4,4,5,0,144.0,2,2,1,8
115.0,6,5,1,2,3,4,4,6,0,135.0,2,2,1,14
89.0,6,3,1,6,4,4,4,6,1,140.0,2,2,1,6
97.0,5,3,1,5,4,4,5,6,1,150.0,2,2,1,6
110.0,6,3,1,7,4,4,4,6,1,200.0,3,2,1,12
93.0,6,4,1,5,4,4,4,6,0,120.0,2,2,1,15
100.7,6,3,1,5,4,4,4,5,0,135.0,2,2,1,8
93.93,6,3,1,5,4,4,4,6,0,120.0,2,1,1,13
80.0,6,2,1,5,4,4,5,3,1,78.0,2,2,1,15
94.0,8,3,0,5,4,4,4,6,1,130.0,2,2,1,6
143.74,6,1,1,5,4,4,5,6,0,185.0,3,2,2,5
65.52,5,4,1,6,4,4,4,6,0,80.0,1,1,1,14
94.0,9,1,1,5,4,4,4,6,0,126.0,2,2,1,5
56.28,1,2,0,6,4,4,1,4,1,68.0,2,1,1,16
89.0,10,2,0,5,4,4,4,4,1,150.0,2,2,1,15
92.89,9,3,0,6,4,4,4,5,1,189.0,2,2,1,8
130.0,6,1,0,5,4,4,4,6,0,128.0,3,2,2,2
100.0,5,3,0,6,4,4,4,6,1,172.0,2,2,1,11
103.28,6,2,1,5,4,4,4,5,1,137.0,2,2,1,14
143.0,6,1,1,6,4,4,4,6,0,185.0,3,2,2,5
50.0,5,3,0,5,4,4,5,6,1,68.0,2,1,1,20
75.0,6,2,1,6,4,4,4,6,0,83.0,2,1,1,20
115.0,5,4,1,5,4,4,3,6,0,168.0,3,2,1,17
91.0,6,2,0,6,4,4,4,5,0,118.0,2,2,1,22
69.0,6,3,1,6,4,4,4,6,0,83.0,2,2,1,16
44.43,4,4,0,6,4,4,1,6,1,66.0,2,1,1,25
65.0,6,2,0,2,4,4,4,6,0,126.0,2,1,1,11
120.0,5,3,0,5,4,4,4,6,1,166.0,3,2,1,15
75.0,6,2,1,5,4,4,5,3,0,68.0,2,1,1,11
85.66,6,3,1,6,4,4,3,6,1,95.0,2,2,1,17
81.22,6,3,0,5,4,4,4,5,0,100.0,2,2,1,16
57.28,5,2,0,5,4,4,4,6,1,69.0,2,1,1,25
110.68,9,3,1,6,4,4,4,6,1,105.0,2,1,1,16
54.34,5,2,1,5,4,1,4,6,0,80.0,1,1,1,8
76.0,6,4,0,2,4,4,4,6,0,80.2,2,1,1,17
93.0,6,3,1,6,4,4,4,6,0,93.0,2,2,1,15
104.0,6,2,1,7,4,4,4,6,1,138.0,2,2,1,12
98.4,7,2,1,5,4,4,4,6,1,99.0,2,2,1,14
105.1,6,3,1,5,4,4,4,6,1,160.0,2,2,1,10
68.0,5,3,1,6,4,4,4,6,1,99.0,1,2,1,10
105.0,6,4,1,5,4,4,5,6,1,159.0,2,2,1,11
88.86,9,3,1,5,4,4,4,4,1,127.5,2,2,1,8
124.0,6,3,1,6,4,4,4,6,1,155.0,3,2,2,12
94.0,6,3,1,6,4,4,4,2,0,71.0,3,2,1,5
95.0,4,4,1,6,4,4,5,3,0,118.0,2,2,1,15
35.0,2,2,0,3,4,4,1,6,0,59.0,1,1,1,18
139.06,6,1,1,5,4,4,5,4,0,192.0,3,2,2,4
82.0,5,2,1,5,4,4,5,5,0,103.0,2,2,1,5
88.64,6,3,0,6,4,4,5,6,1,102.6,2,2,1,16
107.0,6,3,0,5,4,4,4,5,0,130.0,3,2,1,1
97.0,5,3,0,6,4,4,4,5,0,138.0,2,2,1,6
70.6,8,3,0,6,4,4,4,6,1,188.0,2,1,1,12
117.3,6,2,1,6,4,4,4,6,0,125.0,2,2,1,14
97.01,6,3,0,6,4,4,4,6,1,119.0,2,2,1,16
70.11,10,3,1,5,4,4,3,6,1,80.0,2,2,1,6
137.0,6,2,1,6,4,4,5,6,1,180.0,3,2,2,13
109.97,9,2,1,5,4,4,7,6,1,113.0,2,2,1,12
70.0,6,3,1,5,4,4,3,6,1,80.0,2,1,1,16
102.91,6,3,0,6,4,5,7,6,1,125.0,2,1,1,16
109.0,6,2,1,5,4,4,5,5,1,155.0,2,1,1,12
101.33,6,3,1,5,4,4,5,3,0,98.0,2,2,1,9
103.0,9,3,1,5,4,4,7,4,1,146.0,3,2,1,12
71.0,6,1,1,5,4,4,4,6,1,87.0,2,1,1,15
55.0,2,1,1,5,4,4,4,4,0,40.0,1,1,1,4
106.66,5,4,1,6,4,4,4,5,1,160.0,2,1,1,11
57.0,5,3,0,4,4,4,4,6,1,101.0,2,1,1,12
142.0,6,3,1,5,2,4,5,6,0,142.0,3,2,2,3
94.51,9,3,1,5,4,4,4,5,0,133.8,2,2,1,11
127.0,6,2,1,6,4,4,4,6,0,135.0,3,2,2,16
50.0,5,3,0,6,4,4,1,6,0,73.0,1,1,1,25
92.0,5,3,1,6,4,4,4,5,1,112.0,2,2,1,9
80.0,5,3,0,5,4,4,3,5,0,86.7,2,2,1,19
121.0,9,2,0,7,4,4,4,4,0,154.0,4,2,2,18
94.0,9,2,1,5,4,4,5,6,1,176.0,2,2,1,16
45.0,2,2,0,6,4,4,4,6,0,85.0,2,0,1,22
46.35,2,2,0,6,4,4,5,6,0,69.0,1,1,1,20
78.76,6,3,1,5,4,4,3,5,1,102.0,2,1,1,7
65.0,6,3,0,5,4,4,4,6,1,108.0,2,1,1,21
99.3,8,3,1,6,4,4,5,6,0,131.0,2,2,1,5
99.8,4,2,0,5,4,4,1,4,0,105.0,2,2,1,16
110.0,6,2,1,6,4,4,4,6,1,121.0,2,2,1,15
109.0,9,3,1,5,4,4,4,6,1,153.0,2,2,1,12
53.0,5,3,0,5,4,4,5,6,0,53.0,1,1,1,3
105.99,9,3,1,5,4,4,5,6,1,135.0,2,2,1,10
91.0,6,3,1,6,4,4,4,5,0,101.0,2,2,1,16
135.26,5,2,1,5,4,4,4,3,0,135.0,3,2,1,11
106.15,6,3,1,6,4,4,4,6,1,123.0,2,2,1,16
179.0,6,4,1,5,4,4,4,6,0,175.0,4,2,2,16
110.0,6,1,0,6,4,4,4,6,0,112.0,3,2,2,4
105.54,6,1,0,2,4,4,4,6,1,115.0,3,2,2,7
108.0,6,3,1,6,4,4,4,5,0,150.0,3,2,1,6
97.0,6,2,1,5,4,4,4,6,0,127.0,2,2,1,8
97.53,6,2,1,5,4,4,4,6,1,129.0,2,1,1,10
178.0,10,2,0,5,4,4,4,6,1,163.0,3,2,2,16
79.24,5,3,1,5,4,4,4,6,1,100.0,2,2,1,17
93.2,5,1,1,5,4,4,5,6,1,120.0,2,1,1,4
90.0,5,3,1,5,4,4,4,5,0,124.8,2,2,1,7
110.87,6,3,1,6,4,4,3,6,0,124.0,2,2,1,18
105.0,6,3,1,5,4,4,5,6,1,160.0,2,2,1,10
48.34,2,1,0,6,4,4,4,4,0,41.0,2,2,2,5
168.0,6,4,1,5,4,4,5,6,0,195.0,3,2,2,15
130.0,6,1,1,7,4,4,4,6,0,188.0,3,2,2,3
65.0,5,3,0,6,4,4,5,6,0,78.0,2,1,1,18
109.0,6,2,0,6,4,4,5,6,1,136.0,2,2,1,17
121.0,6,2,1,5,4,4,4,6,0,140.0,3,2,1,12
101.0,6,4,0,5,4,4,4,6,1,126.0,2,2,1,13
98.99,6,3,0,6,4,4,4,6,1,105.0,2,2,1,15
65.0,4,4,1,5,4,4,1,6,0,68.0,2,1,1,16
109.97,6,3,1,5,4,4,4,6,1,114.0,2,2,1,12
139.0,6,1,0,5,4,4,4,6,0,139.0,3,2,2,2
76.4,6,3,1,6,4,4,4,4,1,118.6,2,1,1,17
110.0,7,3,1,5,4,4,5,6,1,160.0,3,2,1,8
87.0,6,4,1,5,4,4,5,6,0,87.0,2,1,1,16
67.5,5,3,0,6,4,4,4,6,0,69.0,1,2,1,3
51.34,3,3,1,5,4,4,7,4,1,79.5,1,1,1,8
94.66,5,1,1,5,4,4,4,5,0,117.0,3,2,1,5
67.7,5,3,0,5,4,4,5,6,1,74.0,2,1,1,18
80.0,6,3,0,5,4,4,4,6,0,98.0,3,1,1,20
94.51,9,3,1,5,4,4,4,5,0,129.9,2,2,1,11
91.22,6,3,0,6,4,4,4,5,0,100.0,2,2,2,16
97.0,4,2,1,5,4,4,5,6,0,103.8,3,1,1,16
124.57,4,4,1,5,4,4,5,6,1,145.0,2,2,1,17
90.0,5,1,1,5,4,4,4,4,0,74.0,2,2,1,3
77.76,5,3,1,5,4,4,4,6,1,83.0,2,2,1,17
94.45,6,3,0,5,4,4,6,6,1,152.0,2,2,1,10
90.0,10,3,1,7,4,4,4,6,0,129.8,2,2,1,12
60.0,2,3,0,6,4,4,4,5,0,70.0,2,1,1,22
85.0,6,4,1,5,4,4,5,6,0,80.0,2,1,1,30
113.0,4,3,1,5,4,4,6,5,0,152.0,3,2,2,7
72.28,5,2,0,5,4,4,5,6,1,89.0,2,1,1,18
66.0,1,3,1,7,4,4,4,6,1,78.0,1,2,1,12
115.68,6,3,1,6,4,4,4,6,1,125.0,3,1,1,16
105.0,5,3,1,6,4,4,4,6,0,140.0,2,2,1,13
91.0,6,3,0,5,4,4,4,5,0,100.0,2,2,1,17
98.0,6,2,1,5,4,4,5,3,0,105.0,2,2,1,11
97.87,6,3,1,6,4,4,4,6,1,154.8,2,2,1,6
120.0,6,3,1,6,4,4,4,5,0,178.0,3,2,1,5
110.0,4,4,0,5,4,4,4,5,0,124.0,3,2,1,11
110.0,8,1,1,6,4,4,4,6,1,135.0,2,2,2,2
72.16,5,4,1,5,4,4,5,6,0,108.0,2,1,1,14
118.25,6,3,1,5,4,4,5,6,1,175.0,2,2,2,8
70.0,4,3,1,6,4,4,4,6,1,86.0,2,1,1,17
66.0,5,3,1,6,4,4,5,6,0,71.0,2,1,1,5
93.0,4,3,1,5,4,4,4,6,1,126.0,2,2,1,10
55.0,6,4,1,6,4,4,4,6,1,65.0,1,2,1,19
98.0,5,2,0,5,4,4,4,6,1,166.0,2,2,1,10
95.0,10,3,1,5,4,4,5,6,0,100.0,2,2,1,6
88.41,6,3,0,5,4,4,6,6,1,135.0,2,2,1,10
107.5,6,3,0,6,4,4,4,6,1,125.0,3,1,1,21
100.64,5,3,1,5,4,4,4,6,1,165.0,2,2,1,8
100.8,5,3,0,5,4,4,6,6,0,125.0,2,2,1,13
92.27,5,3,1,6,4,4,4,5,0,138.0,2,2,1,6
98.0,5,1,1,6,4,4,4,4,0,99.0,3,2,1,10
104.38,9,3,1,8,4,4,4,6,1,155.0,2,2,1,8
82.55,6,2,1,6,4,4,4,5,0,90.0,2,1,1,19
80.0,6,2,0,5,4,4,5,5,0,79.0,2,1,1,19
85.0,6,3,1,5,4,4,4,6,1,99.0,2,1,1,16
83.0,5,3,0,2,4,4,4,5,0,99.0,2,2,1,15
86.13,7,1,0,5,4,4,4,4,0,70.0,2,2,1,3
65.0,5,3,0,6,4,4,4,6,1,105.0,2,2,1,18
92.3,5,3,1,6,4,4,4,5,0,143.0,2,2,1,6
110.0,8,4,1,5,4,4,7,6,1,125.0,2,2,1,12
95.71,7,4,1,5,4,4,4,5,0,105.0,2,2,1,14
75.63,6,3,0,5,3,4,5,4,1,76.5,2,2,1,21
133.9,6,3,0,6,4,4,4,6,1,170.0,3,2,2,16
78.0,6,2,0,3,4,4,5,6,1,74.0,2,2,2,18
96.4,6,2,0,7,4,4,4,6,0,111.0,2,2,1,15
106.0,5,3,1,5,4,4,5,6,0,102.0,3,2,1,3
128.0,6,3,1,6,4,4,4,6,0,138.0,3,2,2,8
82.72,5,3,1,5,4,4,4,6,1,100.0,2,2,1,10
110.0,7,2,1,5,4,4,4,6,1,152.0,2,2,2,8
107.0,6,1,1,5,3,4,3,5,0,76.2,3,1,1,6
93.5,5,3,1,7,4,4,4,6,1,113.0,2,2,1,3
37.0,6,2,0,6,4,4,4,6,1,75.0,1,1,1,30
100.0,6,3,1,5,4,4,5,3,0,120.0,2,2,1,14
98.0,6,2,0,5,3,4,4,4,1,140.0,3,2,2,22
123.0,9,2,0,5,4,4,4,6,0,113.0,3,2,1,20
127.87,6,3,1,6,4,4,3,6,0,145.0,3,2,1,14
89.0,6,2,1,5,4,4,4,6,1,90.0,2,2,1,6
133.34,6,3,0,5,4,4,5,6,1,150.0,3,2,2,10
76.31,10,2,1,6,4,4,4,6,1,78.0,2,1,1,17
121.37,6,3,1,5,4,4,4,4,1,158.0,3,2,1,12
87.0,6,3,1,5,4,4,4,5,0,95.0,2,2,1,19
135.33,5,3,1,5,4,4,7,6,1,140.0,3,2,2,12
61.58,7,3,1,5,4,4,7,4,1,105.0,2,1,1,9
109.0,8,3,1,6,4,4,7,6,1,186.0,2,2,1,12
91.09,6,3,1,6,4,4,4,6,1,139.0,2,2,1,20
106.0,6,4,0,5,4,4,4,5,0,112.5,3,2,1,14
110.0,6,2,0,5,4,4,5,6,1,185.0,3,2,1,25
85.0,2,4,1,5,4,4,4,6,0,120.0,2,2,1,16
63.36,4,2,0,5,4,4,4,5,0,75.0,2,1,1,18
96.9,6,2,1,6,4,4,4,6,0,135.0,2,2,1,7
45.93,3,1,0,6,4,4,4,4,0,42.0,2,1,2,5
93.99,5,1,1,6,4,4,4,6,1,125.0,2,2,1,4
100.0,5,3,0,5,4,4,5,6,0,186.8,2,2,1,14
95.13,5,3,1,5,4,4,4,6,0,110.0,2,1,1,18
146.0,6,4,1,6,4,4,4,5,0,177.0,3,2,2,12
116.0,5,3,1,5,4,4,7,6,1,165.0,2,2,1,12
101.25,6,3,0,6,4,4,4,6,0,113.0,3,2,1,6
105.0,9,3,0,5,4,4,4,6,1,146.0,3,2,1,10
82.72,7,3,1,6,4,4,5,6,1,105.0,2,2,1,10
100.0,6,3,0,5,4,4,4,6,0,116.9,2,2,1,17
105.0,6,3,1,6,4,4,4,6,0,148.0,2,2,1,10
101.0,5,3,1,5,4,4,4,6,1,155.0,2,2,2,2
70.0,6,3,0,5,4,4,5,6,0,95.0,2,1,1,17
113.0,6,5,1,6,4,4,4,6,0,121.5,2,2,1,14
63.0,6,4,0,5,2,4,5,6,1,83.0,2,1,1,25
80.0,6,2,1,5,4,4,5,3,0,68.0,2,2,1,22
124.0,6,3,1,6,4,4,3,6,1,150.0,3,2,1,12
87.0,5,3,1,6,4,4,4,5,0,134.0,2,2,1,5
95.13,6,3,1,6,4,4,3,6,0,107.0,2,2,1,18
78.0,5,4,0,5,4,4,1,6,1,90.0,2,1,1,17
95.77,6,3,0,6,4,4,4,4,0,145.0,2,2,1,4
86.93,5,1,1,2,4,4,4,4,0,66.0,2,1,1,4
45.0,5,4,0,5,4,4,4,6,1,86.0,1,1,1,25
66.94,6,2,0,6,4,4,1,5,1,79.5,2,1,1,17
100.0,6,3,0,5,4,4,5,6,1,159.0,2,2,1,6
73.0,5,4,0,5,4,4,5,5,1,82.0,2,1,1,15
101.67,6,3,0,6,4,4,4,6,0,148.0,2,2,1,13
123.0,6,4,1,6,4,4,4,5,1,183.0,3,2,1,14
67.0,6,1,1,5,4,4,3,4,0,67.0,1,1,1,1
65.0,5,3,1,5,4,4,5,6,0,58.0,1,1,1,6
135.54,6,2,1,6,4,4,4,6,1,125.0,2,2,1,5
90.0,6,4,0,6,4,4,4,6,0,106.0,3,1,1,8
143.24,6,2,1,6,4,4,4,6,1,143.0,3,2,1,18
109.0,8,3,1,5,4,4,5,6,1,135.0,2,2,1,12
125.54,6,2,0,5,4,4,5,6,1,165.0,3,2,2,10
53.0,6,4,0,5,4,4,4,6,1,68.0,3,1,1,23
99.39,5,3,1,6,4,4,4,6,1,172.0,2,2,1,8
95.0,4,3,1,5,4,4,5,6,1,81.0,2,2,1,10
95.0,6,3,0,6,4,4,4,6,1,112.0,2,2,1,16
60.0,3,4,0,6,4,4,1,6,0,69.0,2,1,1,30
116.6,4,3,0,6,4,4,5,6,1,116.2,3,2,1,20
92.0,4,3,1,5,4,4,5,6,0,118.0,2,2,2,18
70.0,6,3,1,6,4,4,4,6,0,89.0,2,1,1,15
92.28,8,3,1,6,4,1,5,6,1,148.0,2,2,1,14
105.0,6,1,1,5,4,4,4,6,0,53.0,2,2,1,2
97.0,5,3,1,5,4,4,5,6,0,155.0,2,2,2,5
58.74,6,2,1,6,4,4,1,5,0,63.5,2,1,1,22
101.49,5,3,1,5,4,4,4,6,1,155.0,2,2,2,8
129.3,6,4,0,5,4,4,5,6,1,140.0,3,2,1,19
90.0,6,3,0,3,4,4,4,6,0,128.0,2,2,1,22
93.28,6,2,0,6,4,4,5,3,0,80.0,2,2,1,16
68.0,5,2,0,6,4,4,4,6,1,80.0,3,1,1,16
86.0,5,2,0,2,4,4,4,6,0,88.0,3,2,1,4
92.44,5,3,1,6,4,4,4,6,0,135.0,2,2,1,5
110.0,6,1,1,5,4,4,4,6,0,100.0,3,2,1,2
99.0,6,3,1,5,4,4,4,4,0,120.0,3,2,2,3
67.0,5,3,1,5,4,4,3,6,0,70.0,1,1,1,3
50.0,10,2,0,6,4,4,4,6,0,57.0,1,1,1,25
112.06,6,1,1,6,4,4,4,6,1,144.0,2,2,1,7
131.9,6,3,0,6,4,4,4,6,0,186.0,3,2,2,11
108.0,5,3,1,6,4,4,4,5,0,138.0,2,2,1,10
74.0,6,2,0,5,4,4,5,6,0,95.0,2,1,1,17
114.0,6,4,1,5,4,4,6,5,0,159.8,3,2,1,11
82.0,6,3,0,5,4,4,4,6,0,93.0,2,2,1,15
60.0,6,2,0,6,4,4,7,5,0,66.0,2,1,1,20
148.0,6,3,0,6,4,4,4,6,0,165.0,4,2,2,4
40.89,1,2,1,5,4,4,4,4,1,53.0,1,1,1,12
102.99,5,3,1,5,4,4,4,6,0,100.0,2,2,1,14
115.0,6,2,1,5,4,4,4,6,0,112.0,3,2,1,3
115.9,6,1,1,6,4,4,7,5,0,146.0,3,2,2,5
123.68,9,4,1,5,4,4,5,6,0,110.0,2,2,1,20
60.0,4,3,0,1,4,4,4,6,1,55.0,2,1,1,12
48.0,5,2,0,5,4,4,5,6,1,68.0,2,1,1,25
71.0,6,3,0,5,4,4,4,6,1,67.0,2,2,1,13
100.84,6,3,1,6,4,4,3,6,0,110.0,2,2,1,14
80.0,2,3,0,5,4,4,5,4,1,77.0,2,1,1,18
110.0,6,2,0,6,4,4,4,6,1,110.0,3,2,1,12
115.0,6,3,1,6,4,4,4,6,1,159.0,3,2,1,20
110.0,6,4,1,5,4,4,5,3,0,98.0,2,2,1,12
86.84,5,2,0,6,4,4,4,5,0,140.0,2,2,1,5
71.0,3,3,1,6,4,4,4,5,0,105.8,2,1,1,7
120.93,6,3,1,5,4,4,4,5,0,187.7,3,2,2,5
148.0,6,3,0,6,4,4,4,6,0,138.0,3,2,2,3
89.2,6,3,0,7,4,4,4,4,1,120.0,2,2,1,20
94.43,5,3,1,6,4,4,4,6,0,107.0,2,1,1,13
126.0,5,2,1,6,4,4,4,5,1,142.0,3,2,1,15
96.7,5,3,0,6,4,4,4,5,0,153.0,2,2,1,6
60.0,6,3,0,5,4,4,1,6,1,68.0,2,1,1,25
40.0,6,2,0,6,4,4,4,6,1,46.0,2,1,1,15
147.0,6,3,0,6,4,4,4,6,0,138.0,4,2,2,4
99.0,6,3,1,5,4,4,4,6,0,113.0,2,2,1,15
140.0,6,4,1,6,4,4,4,6,1,196.0,3,2,2,17
148.02,7,2,1,6,4,4,4,6,1,199.0,3,2,2,19
95.0,9,4,1,5,4,4,7,6,1,195.0,2,2,1,16
89.95,5,1,0,7,4,4,4,2,0,57.0,2,2,1,2
101.0,6,1,1,5,4,4,5,6,1,129.0,2,2,1,10
95.5,6,3,1,5,4,4,4,4,0,130.0,3,2,1,1
134.64,6,1,1,5,4,4,5,4,0,165.0,3,2,1,4
104.59,6,3,1,5,4,4,4,6,1,132.0,3,2,1,10
113.7,6,1,0,6,4,4,4,5,0,132.0,3,2,1,5
102.24,6,3,1,5,4,4,4,5,0,131.0,2,2,1,8
90.94,6,5,0,5,4,4,4,5,0,145.0,2,2,1,5
104.0,5,3,1,5,4,4,4,6,1,165.0,2,2,2,8
110.0,6,3,1,6,4,4,5,2,0,55.0,3,2,1,1
73.0,6,2,1,5,4,4,4,5,0,85.0,2,2,1,22
131.0,6,1,1,5,4,4,7,6,1,156.0,3,2,2,12
97.53,6,3,0,5,4,4,6,6,1,125.0,2,2,1,10
62.9,6,2,0,5,4,4,5,6,1,68.8,1,1,1,15
85.0,5,2,1,6,4,4,4,5,0,95.0,2,2,1,14
95.7,9,1,1,6,4,4,4,6,1,110.0,2,2,1,6
89.0,3,2,0,5,4,4,4,6,1,198.0,2,2,1,18
115.73,6,3,1,5,4,4,5,5,0,140.0,3,2,2,5
86.0,6,3,1,5,4,4,5,3,0,95.0,2,2,1,9
53.0,6,2,0,5,4,4,1,6,1,58.0,2,1,1,23
127.0,6,3,1,5,4,4,3,6,0,130.0,3,2,2,3
94.04,6,3,1,6,4,4,3,4,1,125.0,2,1,1,8
91.0,9,3,1,6,4,4,5,6,1,150.0,2,2,1,12
125.1,4,2,1,5,4,4,4,6,1,145.0,2,2,1,17
99.0,5,3,1,5,4,4,7,4,1,150.0,2,2,1,12
105.14,6,3,1,5,4,4,5,4,0,103.0,2,2,1,16
73.08,9,2,0,5,4,4,4,4,1,128.0,2,1,1,15
95.78,9,3,1,6,4,4,4,6,0,115.0,2,1,1,13
77.76,6,3,0,5,4,4,4,6,1,83.0,2,2,1,17
115.0,8,3,0,5,4,4,5,6,1,185.0,2,2,1,14
93.12,5,3,1,5,4,4,5,6,1,145.0,2,2,1,6
126.0,5,3,1,6,4,2,4,5,0,180.0,3,2,1,6
106.0,6,3,0,6,4,4,3,2,0,85.0,3,1,1,1
117.0,5,3,1,5,4,4,7,6,1,150.0,2,2,1,12
85.0,6,3,1,6,4,4,4,6,1,110.0,2,2,1,20
94.0,6,3,1,6,4,4,5,6,0,145.0,2,2,1,5
100.0,10,4,0,5,4,4,5,6,1,171.0,2,2,1,12
125.41,5,2,1,5,4,4,5,3,0,150.0,2,2,1,20
91.91,10,3,1,6,4,4,4,5,0,128.0,3,1,1,6
105.0,9,3,1,6,4,4,4,6,0,138.0,2,2,1,15
61.0,6,2,0,5,4,4,4,5,0,67.0,2,1,1,24
96.58,6,2,0,6,4,4,5,5,0,99.7,2,2,1,19
107.92,6,3,0,6,4,4,4,5,0,115.8,2,2,1,15
106.0,9,3,0,6,4,4,4,6,1,188.0,2,2,1,11
94.0,9,1,1,6,4,4,4,6,0,148.0,2,2,1,5
80.0,4,3,0,5,4,4,5,6,0,130.0,2,2,1,20
80.0,6,3,1,5,4,4,1,6,0,90.0,3,1,1,17
85.91,2,3,1,6,4,4,4,6,0,100.0,2,1,1,18
144.0,6,4,1,5,4,4,5,6,0,199.0,3,2,1,16
100.84,6,3,0,6,4,4,4,6,0,109.5,2,2,1,14
96.0,5,2,1,5,4,4,4,5,0,123.0,2,2,1,6
65.0,9,2,0,6,4,4,4,6,0,70.0,2,1,1,16
106.0,6,4,1,5,4,4,5,6,1,118.0,2,2,1,16
95.0,4,4,1,5,4,4,5,3,0,99.8,2,2,1,15
93.0,5,3,1,6,4,4,4,5,0,125.0,2,2,1,5
132.96,6,2,1,5,4,4,4,6,1,143.0,3,2,2,16
40.0,5,2,0,6,4,4,4,6,0,98.0,1,1,1,24
94.86,6,3,0,6,4,4,4,6,1,110.0,2,2,1,16
89.15,5,3,1,5,4,4,4,4,1,127.0,2,2,1,8
63.32,5,3,1,5,4,4,4,6,1,70.0,2,1,1,17
126.0,6,2,1,6,4,4,5,6,1,158.0,3,2,1,10
73.0,6,4,0,5,4,4,4,5,0,99.0,2,2,1,19
106.0,6,2,0,5,4,4,4,4,0,112.5,3,2,1,15
93.0,3,3,1,6,4,4,3,4,1,127.0,2,2,1,8
90.0,10,3,1,6,4,4,7,6,0,125.0,2,2,1,13
114.24,7,3,1,5,4,4,4,6,1,186.0,2,2,1,14
