44.43	4	4	0	6	4	4	1	6	1	2	1	1	25	66
65	6	2	0	2	4	4	4	6	0	2	1	1	11	126
120	5	3	0	5	4	4	4	6	1	3	2	1	15	166
75	6	2	1	5	4	4	5	3	0	2	1	1	11	68
85.66	6	3	1	6	4	4	3	6	1	2	2	1	17	95
81.22	6	3	0	5	4	4	4	5	0	2	2	1	16	100
57.28	5	2	0	5	4	4	4	6	1	2	1	1	25	69
110.68	9	3	1	6	4	4	4	6	1	2	1	1	16	105
54.34	5	2	1	5	4	1	4	6	0	1	1	1	8	80
76	6	4	0	2	4	4	4	6	0	2	1	1	17	80.2
93	6	3	1	6	4	4	4	6	0	2	2	1	15	93
104	6	2	1	7	4	4	4	6	1	2	2	1	12	138
98.4	7	2	1	5	4	4	4	6	1	2	2	1	14	99
105.1	6	3	1	5	4	4	4	6	1	2	2	1	10	160
68	5	3	1	6	4	4	4	6	1	1	2	1	10	99
105	6	4	1	5	4	4	5	6	1	2	2	1	11	159
88.86	9	3	1	5	4	4	4	4	1	2	2	1	8	127.5
124	6	3	1	6	4	4	4	6	1	3	2	2	12	155
94	6	3	1	6	4	4	4	2	0	3	2	1	5	71
95	4	4	1	6	4	4	5	3	0	2	2	1	15	118
35	2	2	0	3	4	4	1	6	0	1	1	1	18	59
139.06	6	1	1	5	4	4	5	4	0	3	2	2	4	192
82	5	2	1	5	4	4	5	5	0	2	2	1	5	103
88.64	6	3	0	6	4	4	5	6	1	2	2	1	16	102.6
107	6	3	0	5	4	4	4	5	0	3	2	1	1	130
97	5	3	0	6	4	4	4	5	0	2	2	1	6	138
70.6	8	3	0	6	4	4	4	6	1	2	1	1	12	188
117.3	6	2	1	6	4	4	4	6	0	2	2	1	14	125
97.01	6	3	0	6	4	4	4	6	1	2	2	1	16	119
70.11	10	3	1	5	4	4	3	6	1	2	2	1	6	80
137	6	2	1	6	4	4	5	6	1	3	2	2	13	180
109.97	9	2	1	5	4	4	7	6	1	2	2	1	12	113
70	6	3	1	5	4	4	3	6	1	2	1	1	16	80
102.91	6	3	0	6	4	5	7	6	1	2	1	1	16	125
109	6	2	1	5	4	4	5	5	1	2	1	1	12	155
101.33	6	3	1	5	4	4	5	3	0	2	2	1	9	98
103	9	3	1	5	4	4	7	4	1	3	2	1	12	146
71	6	1	1	5	4	4	4	6	1	2	1	1	15	87
55	2	1	1	5	4	4	4	4	0	1	1	1	4	40
106.66	5	4	1	6	4	4	4	5	1	2	1	1	11	160
57	5	3	0	4	4	4	4	6	1	2	1	1	12	101
142	6	3	1	5	2	4	5	6	0	3	2	2	3	142
94.51	9	3	1	5	4	4	4	5	0	2	2	1	11	133.8
127	6	2	1	6	4	4	4	6	0	3	2	2	16	135
50	5	3	0	6	4	4	1	6	0	1	1	1	25	73
92	5	3	1	6	4	4	4	5	1	2	2	1	9	112
80	5	3	0	5	4	4	3	5	0	2	2	1	19	86.7
121	9	2	0	7	4	4	4	4	0	4	2	2	18	154
94	9	2	1	5	4	4	5	6	1	2	2	1	16	176
45	2	2	0	6	4	4	4	6	0	2	0	1	22	85
46.35	2	2	0	6	4	4	5	6	0	1	1	1	20	69
78.76	6	3	1	5	4	4	3	5	1	2	1	1	7	102
65	6	3	0	5	4	4	4	6	1	2	1	1	21	108
99.3	8	3	1	6	4	4	5	6	0	2	2	1	5	131
99.8	4	2	0	5	4	4	1	4	0	2	2	1	16	105
110	6	2	1	6	4	4	4	6	1	2	2	1	15	121
109	9	3	1	5	4	4	4	6	1	2	2	1	12	153
53	5	3	0	5	4	4	5	6	0	1	1	1	3	53
105.99	9	3	1	5	4	4	5	6	1	2	2	1	10	135
91	6	3	1	6	4	4	4	5	0	2	2	1	16	101
135.26	5	2	1	5	4	4	4	3	0	3	2	1	11	135
106.15	6	3	1	6	4	4	4	6	1	2	2	1	16	123
179	6	4	1	5	4	4	4	6	0	4	2	2	16	175
110	6	1	0	6	4	4	4	6	0	3	2	2	4	112
105.54	6	1	0	2	4	4	4	6	1	3	2	2	7	115
108	6	3	1	6	4	4	4	5	0	3	2	1	6	150
97	6	2	1	5	4	4	4	6	0	2	2	1	8	127
97.53	6	2	1	5	4	4	4	6	1	2	1	1	10	129
178	10	2	0	5	4	4	4	6	1	3	2	2	16	163
79.24	5	3	1	5	4	4	4	6	1	2	2	1	17	100
93.2	5	1	1	5	4	4	5	6	1	2	1	1	4	120
90	5	3	1	5	4	4	4	5	0	2	2	1	7	124.8
110.87	6	3	1	6	4	4	3	6	0	2	2	1	18	124
105	6	3	1	5	4	4	5	6	1	2	2	1	10	160
48.34	2	1	0	6	4	4	4	4	0	2	2	2	5	41
168	6	4	1	5	4	4	5	6	0	3	2	2	15	195
130	6	1	1	7	4	4	4	6	0	3	2	2	3	188
65	5	3	0	6	4	4	5	6	0	2	1	1	18	78
109	6	2	0	6	4	4	5	6	1	2	2	1	17	136
121	6	2	1	5	4	4	4	6	0	3	2	1	12	140
101	6	4	0	5	4	4	4	6	1	2	2	1	13	126
98.99	6	3	0	6	4	4	4	6	1	2	2	1	15	105
65	4	4	1	5	4	4	1	6	0	2	1	1	16	68
109.97	6	3	1	5	4	4	4	6	1	2	2	1	12	114
139	6	1	0	5	4	4	4	6	0	3	2	2	2	139
76.4	6	3	1	6	4	4	4	4	1	2	1	1	17	118.6
110	7	3	1	5	4	4	5	6	1	3	2	1	8	160
87	6	4	1	5	4	4	5	6	0	2	1	1	16	87
67.5	5	3	0	6	4	4	4	6	0	1	2	1	3	69
51.34	3	3	1	5	4	4	7	4	1	1	1	1	8	79.5
94.66	5	1	1	5	4	4	4	5	0	3	2	1	5	117
67.7	5	3	0	5	4	4	5	6	1	2	1	1	18	74
80	6	3	0	5	4	4	4	6	0	3	1	1	20	98
94.51	9	3	1	5	4	4	4	5	0	2	2	1	11	129.9
91.22	6	3	0	6	4	4	4	5	0	2	2	2	16	100
97	4	2	1	5	4	4	5	6	0	3	1	1	16	103.8
124.57	4	4	1	5	4	4	5	6	1	2	2	1	17	145
90	5	1	1	5	4	4	4	4	0	2	2	1	3	74
77.76	5	3	1	5	4	4	4	6	1	2	2	1	17	83
94.45	6	3	0	5	4	4	6	6	1	2	2	1	10	152
90	10	3	1	7	4	4	4	6	0	2	2	1	12	129.8
60	2	3	0	6	4	4	4	5	0	2	1	1	22	70
85	6	4	1	5	4	4	5	6	0	2	1	1	30	80
113	4	3	1	5	4	4	6	5	0	3	2	2	7	152
72.28	5	2	0	5	4	4	5	6	1	2	1	1	18	89
66	1	3	1	7	4	4	4	6	1	1	2	1	12	78
115.68	6	3	1	6	4	4	4	6	1	3	1	1	16	125
105	5	3	1	6	4	4	4	6	0	2	2	1	13	140
91	6	3	0	5	4	4	4	5	0	2	2	1	17	100
98	6	2	1	5	4	4	5	3	0	2	2	1	11	105
97.87	6	3	1	6	4	4	4	6	1	2	2	1	6	154.8
120	6	3	1	6	4	4	4	5	0	3	2	1	5	178
110	4	4	0	5	4	4	4	5	0	3	2	1	11	124
110	8	1	1	6	4	4	4	6	1	2	2	2	2	135
72.16	5	4	1	5	4	4	5	6	0	2	1	1	14	108
118.25	6	3	1	5	4	4	5	6	1	2	2	2	8	175
70	4	3	1	6	4	4	4	6	1	2	1	1	17	86
66	5	3	1	6	4	4	5	6	0	2	1	1	5	71
93	4	3	1	5	4	4	4	6	1	2	2	1	10	126
55	6	4	1	6	4	4	4	6	1	1	2	1	19	65
98	5	2	0	5	4	4	4	6	1	2	2	1	10	166
95	10	3	1	5	4	4	5	6	0	2	2	1	6	100
88.41	6	3	0	5	4	4	6	6	1	2	2	1	10	135
107.5	6	3	0	6	4	4	4	6	1	3	1	1	21	125
100.64	5	3	1	5	4	4	4	6	1	2	2	1	8	165
100.8	5	3	0	5	4	4	6	6	0	2	2	1	13	125
92.27	5	3	1	6	4	4	4	5	0	2	2	1	6	138
98	5	1	1	6	4	4	4	4	0	3	2	1	10	99
104.38	9	3	1	8	4	4	4	6	1	2	2	1	8	155
82.55	6	2	1	6	4	4	4	5	0	2	1	1	19	90
80	6	2	0	5	4	4	5	5	0	2	1	1	19	79
85	6	3	1	5	4	4	4	6	1	2	1	1	16	99
83	5	3	0	2	4	4	4	5	0	2	2	1	15	99
86.13	7	1	0	5	4	4	4	4	0	2	2	1	3	70
65	5	3	0	6	4	4	4	6	1	2	2	1	18	105
92.3	5	3	1	6	4	4	4	5	0	2	2	1	6	143
110	8	4	1	5	4	4	7	6	1	2	2	1	12	125
95.71	7	4	1	5	4	4	4	5	0	2	2	1	14	105
75.63	6	3	0	5	3	4	5	4	1	2	2	1	21	76.5
133.9	6	3	0	6	4	4	4	6	1	3	2	2	16	170
78	6	2	0	3	4	4	5	6	1	2	2	2	18	74
96.4	6	2	0	7	4	4	4	6	0	2	2	1	15	111
106	5	3	1	5	4	4	5	6	0	3	2	1	3	102
128	6	3	1	6	4	4	4	6	0	3	2	2	8	138
82.72	5	3	1	5	4	4	4	6	1	2	2	1	10	100
110	7	2	1	5	4	4	4	6	1	2	2	2	8	152
107	6	1	1	5	3	4	3	5	0	3	1	1	6	76.2
93.5	5	3	1	7	4	4	4	6	1	2	2	1	3	113
37	6	2	0	6	4	4	4	6	1	1	1	1	30	75
100	6	3	1	5	4	4	5	3	0	2	2	1	14	120
98	6	2	0	5	3	4	4	4	1	3	2	2	22	140
123	9	2	0	5	4	4	4	6	0	3	2	1	20	113
127.87	6	3	1	6	4	4	3	6	0	3	2	1	14	145
89	6	2	1	5	4	4	4	6	1	2	2	1	6	90
133.34	6	3	0	5	4	4	5	6	1	3	2	2	10	150
76.31	10	2	1	6	4	4	4	6	1	2	1	1	17	78
121.37	6	3	1	5	4	4	4	4	1	3	2	1	12	158
87	6	3	1	5	4	4	4	5	0	2	2	1	19	95
135.33	5	3	1	5	4	4	7	6	1	3	2	2	12	140
61.58	7	3	1	5	4	4	7	4	1	2	1	1	9	105
109	8	3	1	6	4	4	7	6	1	2	2	1	12	186
91.09	6	3	1	6	4	4	4	6	1	2	2	1	20	139
106	6	4	0	5	4	4	4	5	0	3	2	1	14	112.5
110	6	2	0	5	4	4	5	6	1	3	2	1	25	185
85	2	4	1	5	4	4	4	6	0	2	2	1	16	120
63.36	4	2	0	5	4	4	4	5	0	2	1	1	18	75
96.9	6	2	1	6	4	4	4	6	0	2	2	1	7	135
45.93	3	1	0	6	4	4	4	4	0	2	1	2	5	42
93.99	5	1	1	6	4	4	4	6	1	2	2	1	4	125
100	5	3	0	5	4	4	5	6	0	2	2	1	14	186.8
95.13	5	3	1	5	4	4	4	6	0	2	1	1	18	110
146	6	4	1	6	4	4	4	5	0	3	2	2	12	177
116	5	3	1	5	4	4	7	6	1	2	2	1	12	165
101.25	6	3	0	6	4	4	4	6	0	3	2	1	6	113
105	9	3	0	5	4	4	4	6	1	3	2	1	10	146
82.72	7	3	1	6	4	4	5	6	1	2	2	1	10	105
100	6	3	0	5	4	4	4	6	0	2	2	1	17	116.9
105	6	3	1	6	4	4	4	6	0	2	2	1	10	148
101	5	3	1	5	4	4	4	6	1	2	2	2	2	155
70	6	3	0	5	4	4	5	6	0	2	1	1	17	95
113	6	5	1	6	4	4	4	6	0	2	2	1	14	121.5
63	6	4	0	5	2	4	5	6	1	2	1	1	25	83
80	6	2	1	5	4	4	5	3	0	2	2	1	22	68
124	6	3	1	6	4	4	3	6	1	3	2	1	12	150
87	5	3	1	6	4	4	4	5	0	2	2	1	5	134
95.13	6	3	1	6	4	4	3	6	0	2	2	1	18	107
78	5	4	0	5	4	4	1	6	1	2	1	1	17	90
95.77	6	3	0	6	4	4	4	4	0	2	2	1	4	145
86.93	5	1	1	2	4	4	4	4	0	2	1	1	4	66
45	5	4	0	5	4	4	4	6	1	1	1	1	25	86
66.94	6	2	0	6	4	4	1	5	1	2	1	1	17	79.5
100	6	3	0	5	4	4	5	6	1	2	2	1	6	159
73	5	4	0	5	4	4	5	5	1	2	1	1	15	82
101.67	6	3	0	6	4	4	4	6	0	2	2	1	13	148
123	6	4	1	6	4	4	4	5	1	3	2	1	14	183
67	6	1	1	5	4	4	3	4	0	1	1	1	1	67
65	5	3	1	5	4	4	5	6	0	1	1	1	6	58
135.54	6	2	1	6	4	4	4	6	1	2	2	1	5	125
90	6	4	0	6	4	4	4	6	0	3	1	1	8	106
143.24	6	2	1	6	4	4	4	6	1	3	2	1	18	143
109	8	3	1	5	4	4	5	6	1	2	2	1	12	135
125.54	6	2	0	5	4	4	5	6	1	3	2	2	10	165
53	6	4	0	5	4	4	4	6	1	3	1	1	23	68
99.39	5	3	1	6	4	4	4	6	1	2	2	1	8	172
95	4	3	1	5	4	4	5	6	1	2	2	1	10	81
95	6	3	0	6	4	4	4	6	1	2	2	1	16	112
60	3	4	0	6	4	4	1	6	0	2	1	1	30	69
116.6	4	3	0	6	4	4	5	6	1	3	2	1	20	116.2
92	4	3	1	5	4	4	5	6	0	2	2	2	18	118
70	6	3	1	6	4	4	4	6	0	2	1	1	15	89
92.28	8	3	1	6	4	1	5	6	1	2	2	1	14	148
105	6	1	1	5	4	4	4	6	0	2	2	1	2	53
97	5	3	1	5	4	4	5	6	0	2	2	2	5	155
58.74	6	2	1	6	4	4	1	5	0	2	1	1	22	63.5
101.49	5	3	1	5	4	4	4	6	1	2	2	2	8	155
129.3	6	4	0	5	4	4	5	6	1	3	2	1	19	140
90	6	3	0	3	4	4	4	6	0	2	2	1	22	128
93.28	6	2	0	6	4	4	5	3	0	2	2	1	16	80
68	5	2	0	6	4	4	4	6	1	3	1	1	16	80
86	5	2	0	2	4	4	4	6	0	3	2	1	4	88
92.44	5	3	1	6	4	4	4	6	0	2	2	1	5	135
110	6	1	1	5	4	4	4	6	0	3	2	1	2	100
99	6	3	1	5	4	4	4	4	0	3	2	2	3	120
67	5	3	1	5	4	4	3	6	0	1	1	1	3	70
50	10	2	0	6	4	4	4	6	0	1	1	1	25	57
112.06	6	1	1	6	4	4	4	6	1	2	2	1	7	144
131.9	6	3	0	6	4	4	4	6	0	3	2	2	11	186
108	5	3	1	6	4	4	4	5	0	2	2	1	10	138
74	6	2	0	5	4	4	5	6	0	2	1	1	17	95
114	6	4	1	5	4	4	6	5	0	3	2	1	11	159.8
82	6	3	0	5	4	4	4	6	0	2	2	1	15	93
60	6	2	0	6	4	4	7	5	0	2	1	1	20	66
148	6	3	0	6	4	4	4	6	0	4	2	2	4	165
40.89	1	2	1	5	4	4	4	4	1	1	1	1	12	53
102.99	5	3	1	5	4	4	4	6	0	2	2	1	14	100
115	6	2	1	5	4	4	4	6	0	3	2	1	3	112
115.9	6	1	1	6	4	4	7	5	0	3	2	2	5	146
123.68	9	4	1	5	4	4	5	6	0	2	2	1	20	110
60	4	3	0	1	4	4	4	6	1	2	1	1	12	55
48	5	2	0	5	4	4	5	6	1	2	1	1	25	68
71	6	3	0	5	4	4	4	6	1	2	2	1	13	67
100.84	6	3	1	6	4	4	3	6	0	2	2	1	14	110
80	2	3	0	5	4	4	5	4	1	2	1	1	18	77
110	6	2	0	6	4	4	4	6	1	3	2	1	12	110
115	6	3	1	6	4	4	4	6	1	3	2	1	20	159
110	6	4	1	5	4	4	5	3	0	2	2	1	12	98
86.84	5	2	0	6	4	4	4	5	0	2	2	1	5	140
71	3	3	1	6	4	4	4	5	0	2	1	1	7	105.8
120.93	6	3	1	5	4	4	4	5	0	3	2	2	5	187.7
148	6	3	0	6	4	4	4	6	0	3	2	2	3	138
89.2	6	3	0	7	4	4	4	4	1	2	2	1	20	120
94.43	5	3	1	6	4	4	4	6	0	2	1	1	13	107
126	5	2	1	6	4	4	4	5	1	3	2	1	15	142
96.7	5	3	0	6	4	4	4	5	0	2	2	1	6	153
60	6	3	0	5	4	4	1	6	1	2	1	1	25	68
40	6	2	0	6	4	4	4	6	1	2	1	1	15	46
147	6	3	0	6	4	4	4	6	0	4	2	2	4	138
99	6	3	1	5	4	4	4	6	0	2	2	1	15	113
140	6	4	1	6	4	4	4	6	1	3	2	2	17	196
148.02	7	2	1	6	4	4	4	6	1	3	2	2	19	199
95	9	4	1	5	4	4	7	6	1	2	2	1	16	195
89.95	5	1	0	7	4	4	4	2	0	2	2	1	2	57
101	6	1	1	5	4	4	5	6	1	2	2	1	10	129
95.5	6	3	1	5	4	4	4	4	0	3	2	1	1	130
134.64	6	1	1	5	4	4	5	4	0	3	2	1	4	165
104.59	6	3	1	5	4	4	4	6	1	3	2	1	10	132
113.7	6	1	0	6	4	4	4	5	0	3	2	1	5	132
102.24	6	3	1	5	4	4	4	5	0	2	2	1	8	131
90.94	6	5	0	5	4	4	4	5	0	2	2	1	5	145
104	5	3	1	5	4	4	4	6	1	2	2	2	8	165
110	6	3	1	6	4	4	5	2	0	3	2	1	1	55
73	6	2	1	5	4	4	4	5	0	2	2	1	22	85
131	6	1	1	5	4	4	7	6	1	3	2	2	12	156
97.53	6	3	0	5	4	4	6	6	1	2	2	1	10	125
62.9	6	2	0	5	4	4	5	6	1	1	1	1	15	68.8
85	5	2	1	6	4	4	4	5	0	2	2	1	14	95
95.7	9	1	1	6	4	4	4	6	1	2	2	1	6	110
89	3	2	0	5	4	4	4	6	1	2	2	1	18	198
115.73	6	3	1	5	4	4	5	5	0	3	2	2	5	140
86	6	3	1	5	4	4	5	3	0	2	2	1	9	95
53	6	2	0	5	4	4	1	6	1	2	1	1	23	58
127	6	3	1	5	4	4	3	6	0	3	2	2	3	130
94.04	6	3	1	6	4	4	3	4	1	2	1	1	8	125
91	9	3	1	6	4	4	5	6	1	2	2	1	12	150
125.1	4	2	1	5	4	4	4	6	1	2	2	1	17	145
99	5	3	1	5	4	4	7	4	1	2	2	1	12	150
105.14	6	3	1	5	4	4	5	4	0	2	2	1	16	103
73.08	9	2	0	5	4	4	4	4	1	2	1	1	15	128
95.78	9	3	1	6	4	4	4	6	0	2	1	1	13	115
77.76	6	3	0	5	4	4	4	6	1	2	2	1	17	83
115	8	3	0	5	4	4	5	6	1	2	2	1	14	185
93.12	5	3	1	5	4	4	5	6	1	2	2	1	6	145
126	5	3	1	6	4	2	4	5	0	3	2	1	6	180
106	6	3	0	6	4	4	3	2	0	3	1	1	1	85
117	5	3	1	5	4	4	7	6	1	2	2	1	12	150
85	6	3	1	6	4	4	4	6	1	2	2	1	20	110
94	6	3	1	6	4	4	5	6	0	2	2	1	5	145
100	10	4	0	5	4	4	5	6	1	2	2	1	12	171
125.41	5	2	1	5	4	4	5	3	0	2	2	1	20	150
91.91	10	3	1	6	4	4	4	5	0	3	1	1	6	128
105	9	3	1	6	4	4	4	6	0	2	2	1	15	138
61	6	2	0	5	4	4	4	5	0	2	1	1	24	67
96.58	6	2	0	6	4	4	5	5	0	2	2	1	19	99.7
107.92	6	3	0	6	4	4	4	5	0	2	2	1	15	115.8
106	9	3	0	6	4	4	4	6	1	2	2	1	11	188
94	9	1	1	6	4	4	4	6	0	2	2	1	5	148
80	4	3	0	5	4	4	5	6	0	2	2	1	20	130
80	6	3	1	5	4	4	1	6	0	3	1	1	17	90
85.91	2	3	1	6	4	4	4	6	0	2	1	1	18	100
144	6	4	1	5	4	4	5	6	0	3	2	1	16	199
100.84	6	3	0	6	4	4	4	6	0	2	2	1	14	109.5
96	5	2	1	5	4	4	4	5	0	2	2	1	6	123
65	9	2	0	6	4	4	4	6	0	2	1	1	16	70
106	6	4	1	5	4	4	5	6	1	2	2	1	16	118
95	4	4	1	5	4	4	5	3	0	2	2	1	15	99.8
93	5	3	1	6	4	4	4	5	0	2	2	1	5	125
132.96	6	2	1	5	4	4	4	6	1	3	2	2	16	143
40	5	2	0	6	4	4	4	6	0	1	1	1	24	98
94.86	6	3	0	6	4	4	4	6	1	2	2	1	16	110
89.15	5	3	1	5	4	4	4	4	1	2	2	1	8	127
63.32	5	3	1	5	4	4	4	6	1	2	1	1	17	70
126	6	2	1	6	4	4	5	6	1	3	2	1	10	158
73	6	4	0	5	4	4	4	5	0	2	2	1	19	99
106	6	2	0	5	4	4	4	4	0	3	2	1	15	112.5
93	3	3	1	6	4	4	3	4	1	2	2	1	8	127
90	10	3	1	6	4	4	7	6	0	2	2	1	13	125
114.24	7	3	1	5	4	4	4	6	1	2	2	1	14	186
105.63	6	3	1	6	4	4	5	6	0	2	2	1	13	128
113	6	3	1	5	4	4	1	4	1	3	2	1	17	166
58.99	5	2	0	2	4	4	7	5	0	2	1	1	22	66.8
103	9	3	1	5	4	4	5	5	1	2	2	1	12	150
98.41	6	3	0	6	4	4	4	6	1	3	1	1	19	110
100	10	4	1	5	4	4	4	6	1	2	2	1	8	169.9
104.14	6	4	1	5	4	4	4	6	1	2	2	1	10	135
118	6	3	0	5	4	4	4	5	0	3	2	2	1	133
65	6	2	0	5	4	4	1	6	1	2	1	1	20	110
76.88	8	4	1	6	4	4	5	6	1	2	1	1	16	196
120	6	4	1	5	4	4	5	3	0	2	2	1	15	125
145	6	3	0	6	4	4	4	5	0	3	2	2	7	193
107.48	5	1	1	5	4	4	3	5	0	2	2	1	10	150
96.37	6	3	1	5	4	4	4	5	0	3	2	1	5	125
123.53	7	1	1	5	4	4	5	6	1	3	2	2	8	185
145.18	6	3	0	5	4	4	5	6	0	3	2	1	18	186
85	6	4	1	5	4	4	5	3	0	2	2	1	17	89.5
97.93	7	3	1	5	4	4	4	5	1	2	2	1	9	116.8
97.04	6	3	0	5	4	4	6	6	1	2	2	1	16	114
77.31	5	4	0	2	3	4	5	4	1	2	1	1	8	80
133	6	1	1	6	4	4	4	5	0	3	2	2	1	85
60	5	3	0	6	4	4	4	6	1	1	1	1	25	102
80.5	2	3	1	5	4	4	5	6	1	2	2	1	6	127
92.9	3	2	1	5	4	4	4	6	1	2	2	1	17	100
95	6	2	1	5	4	4	4	6	1	2	1	1	10	139
102	5	1	1	5	4	4	5	4	0	2	2	1	4	152
96	4	3	1	5	4	4	5	3	0	2	2	1	17	82
77.18	6	2	1	5	4	4	4	5	0	2	2	1	16	85.5
70	9	4	1	5	4	4	5	3	0	2	1	1	19	93
124.7	6	2	0	6	4	4	4	6	1	3	2	1	14	149
141	6	5	1	5	2	4	4	6	1	4	2	2	18	158
95	5	1	0	6	4	4	4	6	0	2	2	1	20	165
128.07	5	3	1	6	4	4	4	6	0	2	2	1	16	153
109	8	3	1	5	4	4	7	6	1	2	2	1	12	135
107	5	3	1	7	4	4	4	6	0	2	2	1	8	148
91.92	6	3	1	5	4	4	3	5	0	3	2	1	6	125
110	9	3	1	5	4	4	7	6	1	2	2	1	12	138
55	2	2	1	5	4	4	4	4	0	1	1	1	4	40
98	6	3	1	6	4	4	4	5	0	3	2	1	5	129
41	8	4	1	5	4	4	4	6	1	1	0	1	15	78
82.13	6	2	0	5	4	4	4	6	1	2	1	1	25	96
91.21	5	3	0	6	4	4	4	5	1	2	2	1	9	114.8
97.54	7	3	1	6	4	4	5	3	0	2	2	2	22	88
117	6	2	0	6	4	4	4	6	0	2	2	1	18	118
90	5	3	1	5	4	4	5	6	1	2	2	1	6	135
91	6	2	0	5	4	4	1	6	0	2	2	1	16	123
121	6	4	1	6	4	4	4	5	0	3	1	1	5	165
81.42	5	3	1	6	4	4	4	5	0	2	2	1	5	105
148	6	3	0	6	4	4	4	6	0	3	2	2	3	150
97	6	1	0	5	4	4	4	6	0	3	2	1	2	100
101	5	3	1	5	4	4	7	6	1	2	2	1	8	155
70.92	6	2	0	3	4	4	4	5	0	2	2	1	22	70
94	6	4	1	5	4	4	4	6	1	2	2	1	18	115
51.03	3	4	0	5	4	4	4	4	1	1	1	1	8	80
146	5	3	1	5	4	4	6	5	0	3	2	2	11	189
180	6	3	1	5	4	4	5	6	0	4	2	2	3	185
94.68	5	4	1	5	4	4	5	5	0	3	2	1	5	118
58.45	4	2	0	2	4	4	4	5	0	2	1	1	22	60
51.34	5	3	1	5	4	4	4	5	0	1	1	1	5	76
95.12	5	3	0	6	4	4	4	3	0	2	2	1	12	119
52.83	6	3	1	6	4	4	4	6	1	1	1	1	17	65
81.66	5	1	1	5	4	4	4	5	0	2	2	1	5	108.8
88.64	6	2	1	6	4	4	4	6	1	2	2	1	16	130
108	6	1	1	5	4	4	3	6	0	3	2	1	3	102
94	6	3	0	5	4	4	4	6	1	2	2	1	14	113
103	6	3	1	5	4	4	4	6	0	2	2	1	13	98
61.73	3	1	1	5	4	4	4	4	0	1	1	1	2	45
76.4	8	3	1	6	4	4	4	6	1	2	1	1	17	146
96.79	6	5	1	5	4	4	4	5	0	2	2	1	5	135
104.79	10	3	0	5	4	5	7	6	0	2	2	1	14	125
93.84	6	2	0	5	4	4	5	5	1	2	2	1	18	103
74	5	2	0	5	4	4	4	4	0	2	2	1	11	92
68	4	2	1	5	4	4	4	6	0	2	1	1	20	81
104	2	3	0	6	4	4	5	6	1	2	2	1	18	130
73.05	9	3	1	5	4	4	5	4	1	2	1	1	20	81
143.38	6	3	1	6	4	4	4	6	1	3	2	2	14	140
121	6	2	0	5	4	4	6	5	0	3	2	1	22	125
106	5	3	1	6	4	4	4	6	0	3	2	1	10	134.6
92	5	4	1	5	4	4	5	6	0	2	2	1	5	96
102.7	6	3	1	5	4	4	7	6	1	2	2	1	10	135
93.65	6	4	0	5	4	4	6	6	1	2	1	1	10	133
112	2	3	1	5	4	4	7	6	0	2	2	1	15	159
97	6	3	1	5	4	4	6	2	0	3	2	1	1	68
149.13	6	1	0	6	4	4	4	4	0	4	2	2	5	142
169	4	2	1	6	4	4	4	6	0	3	2	2	15	186
98	5	1	1	5	4	4	5	6	0	2	2	1	2	98
55	2	1	1	5	4	4	4	4	0	1	1	1	3	45
81.4	6	2	1	5	4	4	4	5	0	2	2	1	22	87.5
55	7	2	0	6	4	4	4	6	1	1	1	1	22	63.6
129	6	3	1	6	4	4	5	6	0	3	2	2	5	185
139.6	6	1	0	6	4	4	4	5	0	3	2	2	7	175
125	6	2	1	5	4	4	4	6	1	3	2	2	20	125
96	5	3	1	6	4	4	3	5	0	2	2	1	6	129.9
87	5	3	1	6	4	4	4	5	0	2	2	1	5	135
131	6	1	1	6	4	4	5	6	0	3	2	2	2	125
96	6	1	1	5	4	4	7	5	0	2	2	1	7	122
105	4	4	1	5	4	4	5	6	0	2	2	1	13	138
82.49	5	1	0	6	4	2	4	5	0	2	1	1	5	105
62.5	5	3	0	6	4	4	4	5	0	2	1	1	1	69
104.89	5	2	1	5	4	4	4	6	1	2	2	1	10	141
73.36	6	3	1	5	4	4	4	5	0	2	1	1	19	93
90.32	6	3	0	5	4	4	4	5	0	2	2	1	16	99
40	6	2	0	5	4	4	1	6	0	1	1	1	21	47
97.76	5	3	1	5	4	4	7	6	1	2	2	1	10	137
102	5	3	1	6	4	4	4	5	0	2	2	1	6	146
120.25	5	3	0	5	4	4	5	6	0	2	2	1	14	200
108	6	2	1	5	4	4	4	6	0	2	2	2	14	118
47.58	4	3	0	6	4	4	5	6	1	1	1	1	16	60
110	6	4	0	5	4	4	4	6	1	2	2	1	15	128
63.64	6	1	0	2	4	4	4	4	0	2	2	1	18	65
91.5	6	3	1	6	4	4	4	5	1	2	2	1	9	114.5
100	6	4	0	5	4	4	5	6	0	2	2	1	19	118
117	6	3	1	6	4	4	4	6	0	2	2	1	16	118
87.85	6	2	0	6	4	4	4	6	0	2	1	1	8	117
124	6	1	1	6	4	4	4	4	0	3	1	1	4	178.5
100	6	3	1	5	4	4	5	3	0	2	2	1	15	121
39.83	5	2	0	5	4	4	4	4	1	1	1	1	20	51
111	8	3	1	6	4	4	4	6	0	2	2	1	12	165
92	5	3	1	6	4	4	5	6	1	2	2	1	11	128
80	4	2	0	6	4	4	4	5	0	2	2	1	22	92
91	9	3	1	5	4	4	5	6	1	2	1	1	12	155
81.45	7	2	0	5	4	4	5	6	1	2	1	1	15	99.8
95.05	5	3	1	5	4	4	5	4	0	2	2	1	5	135
